ID,Top-up Month
4,63.1728499746514
5,62.604166748573334
6,53.03538853011014
25,51.49521584950526
119,55.15244003786211
126,52.05835078027667
127,50.458941981769385
345,65.37785780187914
361,61.49507632666791
393,49.96266783943793
483,38.44754677264609
565,52.6182598141404
595,46.190547681422686
607,50.34857468570772
615,57.46145455498845
624,42.28387284294513
627,50.96421936804654
690,45.28128420945177
691,45.14727750912425
693,43.65542037760679
694,44.87933129314479
695,91.38737209026112
697,49.17836941015594
698,44.6654480810721
699,45.47652137455589
705,41.47346855819342
706,33.81469830990136
715,38.85881364592751
719,42.47273868881166
720,62.25012472036724
727,49.45465801211685
728,54.6380848798035
780,59.43055640308921
784,53.79314833029275
807,62.24261993879554
810,60.6815578790447
814,57.875073681523645
815,60.092998489153615
816,58.67186678604594
818,50.985489872047765
819,55.12294050601486
820,39.4181092176168
822,45.17751757812948
823,43.25009054399197
826,51.86413154649745
963,45.30632542031526
984,53.36124391409976
1009,76.23547285320637
1019,62.37883899107874
1026,25.033970291282458
1090,61.649485091684255
1171,43.26088298392824
1187,58.28063058363114
1305,37.066294355488935
1306,33.615505191768534
1314,56.20898649314222
1317,61.22520419846296
1337,58.21657684373895
1358,48.690951817057794
1413,61.87750556717401
1414,53.82289135668907
1429,44.17308050684369
1431,38.24689826791109
1434,49.14354471959814
1453,52.706784198218884
1472,54.8055220728038
1476,51.59424103312631
1481,54.55919633876147
1482,52.786952729289624
1504,32.304054830470704
1524,82.6327737820593
1528,46.683120295228946
1635,51.4608437051902
1639,56.6389586453497
1642,53.7235699641933
1649,53.33882399599861
1650,61.99511008147783
1657,67.96087000406078
1659,55.85503094859814
1661,57.32977286550886
1662,44.305521101425256
1667,45.60665736341798
1807,52.979246440296265
1808,51.92296750482819
1809,47.45152851543389
1810,48.92204903745551
1811,111.96570092369984
1824,64.80029681486667
1825,41.29540347023794
1826,65.08107098347682
1827,61.51811143868508
1828,65.14555474221925
1829,60.56057828871235
1870,46.05544407053276
1871,54.21793849660753
1873,46.290587633873656
1874,42.13686551583851
1875,111.9532563740122
1876,111.30693203767623
1879,45.70757374232198
1882,40.3519267480242
1894,44.85758514020017
1895,28.081337013432858
1896,44.33635367001261
1897,29.05771923242355
1903,42.459726646928175
1904,45.68568231089375
1905,48.47812704167154
1906,46.00383717463592
1907,49.855957315625346
1908,43.34448962854913
1909,42.10774657040747
1910,41.724156642565504
1911,37.17500729443782
1912,44.16033023381169
1913,41.63737944030618
1914,40.18577529136019
1915,40.33462961463374
1916,43.012961632570295
1928,58.552568557381164
1947,55.12231119952048
1952,36.12892982968151
1956,41.19431444851216
1957,48.55140155417212
1966,52.66043681768679
